frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
29,1.0,[147.166330930487 307.6818876133774 429.37060829055076 523.7324723959825],[217.79412841796875 424.30877685546875 292.38751220703125 452.37982177734375],0.21687765419483185,36T ,[0.05532091478835338]
35,1.0,[179.24200577294656 319.747389598229 443.87516442505625 523.3540039505413],[240.432861328125 431.2124938964844 311.6236572265625 462.0901184082031],0.23171931505203247,QHD ,[0.16839353475850383]
36,1.0,[180.53034304767877 322.3736668684531 434.4411459200579 521.933266893209],[245.03350830078125 430.4873352050781 324.01007080078125 462.2309875488281],0.2078879475593567,545Z9 ,[0.03839880329997532]
37,1.0,[185.23681529649548 324.9466850768695 430.05118398320315 520.916401125181],[247.5504150390625 431.6580505371094 318.489013671875 462.7719421386719],0.13493530452251434,,[]
38,1.0,[190.5349552649229 327.3195875284356 431.6202517762689 520.7141328604075],[241.4689178466797 429.8716125488281 328.95623779296875 463.4576110839844],0.20842939615249634,,[]
39,1.0,[195.65937568980704 329.44944667101515 431.7591827918203 520.1018815631646],[248.8651123046875 432.98419189453125 332.51409912109375 466.0648193359375],0.1594645231962204,JD ,[0.24080707120990533]
40,1.0,[198.34770967090554 331.1740627419074 430.3357750174021 519.273087074373],[254.91046142578125 433.6609802246094 338.24407958984375 467.2204895019531],0.24487712979316711,,[]
42,1.0,[210.29335102419122 334.53379449841646 436.0639706303201 518.4152501661031],[259.6119384765625 441.7117614746094 336.0062255859375 467.9461364746094],0.1241331398487091,,[]
43,1.0,[216.36125503406572 334.9483733020004 443.02716524040125 517.6885988226082],[266.9902038574219 440.15447998046875 343.7470397949219 469.74786376953125],0.21784627437591553,7ATII ,[0.04110457865633911]
43,73.0,[960.242567708516 4.175969417562641 1280.89193395545 507.0985246901911],[1186.3760986328125 439.11956787109375 1270.1019287109375 504.46368408203125],0.19426703453063965,,[]
44,1.0,[219.3534937382438 336.1889675797065 446.6219130095665 517.6953678092686],[268.72698974609375 440.44842529296875 348.01239013671875 470.78302001953125],0.3818550705909729,DEEIQ ,[0.03779748444924497]
45,1.0,[224.7673706283896 338.00078639695323 453.3279785937989 518.3233537800566],[274.57470703125 441.8341064453125 353.7694091796875 470.38189697265625],0.29033535718917847,0EES ,[0.013071246445178986]
45,73.0,[975.233222263478 7.537776184614927 1283.0506836622892 509.70509455685647],[1216.347900390625 437.55767822265625 1279.088623046875 504.08746337890625],0.11049636453390121,,[]
46,1.0,[227.28263876476416 341.1438892720578 457.7762235464584 520.872039311741],[277.8330078125 441.0732727050781 359.1099853515625 471.7218322753906],0.3110061585903168,0150 ,[0.2410650998353958]
47,1.0,[226.78793452412384 341.8753344434563 455.64764696502965 520.0526040136967],[279.25439453125 440.91217041015625 364.2166748046875 472.52032470703125],0.3783341646194458,,[]
48,1.0,[222.20635335744686 343.39994848179253 453.1342287723356 520.4168900198433],[288.37835693359375 442.71551513671875 366.06793212890625 471.96710205078125],0.3095643222332001,IU ,[0.07323032013216499]
49,1.0,[222.8474057811764 344.50180942741497 454.9262711530732 519.7519327642383],[288.38909912109375 444.2144775390625 366.29583740234375 471.2423095703125],0.10788591206073761,TR0T4 ,[0.001843030927821752]
63,94.0,[985.1094979862003 313.9113135135859 1201.2101918679593 506.59776423230915],[1049.397705078125 424.53790283203125 1131.04150390625 453.48907470703125],0.3203972280025482,,[]
64,94.0,[982.1460765342644 312.8575270493203 1209.7244310082147 506.33888110807413],[1052.32373046875 424.8424072265625 1129.19091796875 452.2513427734375],0.13762439787387848,,[]
70,94.0,[904.7884681147358 302.9125408073122 1202.9637559909334 504.3099139593767],[1063.0281982421875 415.90289306640625 1137.9505615234375 444.84857177734375],0.24745088815689087,,[]
71,94.0,[886.3719769351349 300.9471226105257 1207.069616821487 504.7571197572427],[1065.970703125 414.37078857421875 1139.88134765625 439.60638427734375],0.20012837648391724,VJ!" ,[0.07659633153024972]
75,129.0,[1039.9018981347174 306.7273915535287 1228.0690436863908 493.308726701881],[1048.76513671875 412.01751708984375 1137.04248046875 441.05938720703125],0.12205781787633896,,[]
76,129.0,[1046.6147892879183 306.19459878818543 1230.6746025331875 494.0704998261515],[1049.20458984375 410.3876037597656 1127.544921875 442.7314147949219],0.10660146176815033,,[]
78,129.0,[1068.2014037892252 305.9464065684824 1234.6855981730744 493.1359030130335],[1076.6417236328125 409.42529296875 1141.4581298828125 438.3861083984375],0.16167253255844116,U ,[0.4265655542429023]
79,139.0,[899.8712595769105 297.2631963819156 1233.0473020977963 502.87374226118413],[1087.223876953125 403.7776794433594 1151.14404296875 438.2092590332031],0.29690253734588623,1D*12 ,[0.20277921278047176]
80,138.0,[905.5128790487628 130.71958295782494 1200.572944114071 520.0550651095897],[1098.6275634765625 398.33447265625 1153.5848388671875 440.650634765625],0.17020836472511292,,[]
94,165.0,[962.3613920184483 248.08885064073013 1179.9635222291756 509.76502846146343],[1054.50927734375 391.5138244628906 1163.4501953125 428.3329162597656],0.20025959610939026,S1MD ,[0.7817854285240173]
96,165.0,[966.9094323948236 242.8420284475549 1232.4587967392556 513.3090564000388],[1065.683837890625 394.50555419921875 1173.517333984375 424.79595947265625],0.327787309885025,KAS1MD1492 ,[0.6423401936217784]
97,165.0,[968.4278864618182 240.9114536114355 1259.6708843837882 513.8194588175805],[1064.04833984375 386.78253173828125 1187.50634765625 429.44476318359375],0.3907666504383087,KA51MD1492 ,[0.6186922581723159]
98,165.0,[964.2716693475522 239.88614820921617 1273.3236647389795 514.2243685085527],[1066.603271484375 385.2335205078125 1185.730224609375 429.4876708984375],0.21779517829418182,KAS1MD1492 ,[0.5539663210123441]
99,165.0,[960.911509822661 237.66100659529357 1281.2814350951974 512.4922562562423],[1065.9227294921875 385.14910888671875 1194.2860107421875 428.3929443359375],0.3137856125831604,S1MD1492 ,[0.7058798701434211]
100,165.0,[957.5464255618181 235.39246215617956 1285.4578834968443 511.7583578895668],[1071.345458984375 386.59619140625 1192.4697265625 424.6866455078125],0.24655309319496155,KA51MD1492 ,[0.6571357564692354]
101,165.0,[954.70998539672 233.8963107458986 1287.728797264889 511.172715212497],[1075.39306640625 383.89666748046875 1194.15185546875 424.44232177734375],0.3394647538661957,KAS1MD1492 ,[0.7401559255623595]
102,165.0,[953.7624031401189 232.2867796097397 1289.3802730676236 510.2299950241944],[1074.75830078125 382.8985595703125 1199.63427734375 426.5926513671875],0.3511090576648712,KA51MD1492 ,[0.6114747850018886]
103,165.0,[952.802173789426 230.75004700353216 1289.963554121186 509.91900130527097],[1084.209716796875 383.513427734375 1202.928955078125 422.9910888671875],0.1999025046825409,KAS1MD1492 ,[0.769532949893084]
104,165.0,[952.663168775288 228.44924211477425 1290.4721361705801 509.9037381820093],[1094.84228515625 381.58587646484375 1203.935546875 416.39935302734375],0.2481309026479721,{AS1MD{492 ,[0.7226471017284454]
105,165.0,[953.1999864116171 223.45454683614514 1290.7994975696713 508.0022706955491],[1104.1485595703125 380.2161560058594 1213.5426025390625 416.7409362792969],0.19526320695877075,A51MD1492 ,[0.5451699042442647]
106,165.0,[953.9855835754357 219.0286370198477 1290.8384352009748 506.72278362790144],[1090.81005859375 375.9207763671875 1222.41943359375 413.6278076171875],0.19030067324638367,1MD1492 ,[0.35431371031239506]
107,165.0,[954.111926358467 214.7165115744585 1290.3340201105839 506.65228357496426],[1086.19580078125 370.7693176269531 1231.1025390625 416.7259826660156],0.2609773576259613,AS1MD1492 ,[0.6338270437118038]
108,165.0,[955.0751811724413 211.2752861468424 1290.0840366620532 506.9649112750708],[1093.542724609375 369.4402160644531 1231.659912109375 417.9243469238281],0.3789140284061432,KA51MD1492 ,[0.6256290680708608]
109,165.0,[954.8422881209916 207.70381850601493 1289.2866802002459 507.5186577283346],[1102.7415771484375 371.34564208984375 1239.6094970703125 415.7947998046875],0.37509822845458984,XA51MD1492 ,[0.45874817876926804]
110,165.0,[953.1066654331762 205.27916344435934 1287.9826622123737 508.7505989828136],[1106.750244140625 367.9464111328125 1244.781982421875 415.6383056640625],0.4449535608291626,KAS1MD1492 ,[0.866586035370809]
111,165.0,[954.4840960993014 202.52375774565303 1288.2148999881335 509.3568984090431],[1104.1689453125 367.0008850097656 1254.23046875 416.5121154785156],0.4069041907787323,KAS1MD1492 ,[0.8381542740960314]
119,208.0,[959.98832104892 159.69729249499846 1281.6204166464645 503.94127812665226],[1160.6405029296875 346.6049499511719 1278.5093994140625 393.5467834472656],0.5430644750595093,KA51MD ,[0.8769872639567912]
120,208.0,[963.8908613917321 153.49055935644046 1283.1119963017193 502.8045862190669],[1168.8828125 345.76275634765625 1273.82470703125 389.121826171875],0.4501650929450989,KA51MD ,[0.9763300365090443]
121,208.0,[965.6293900608607 148.93673259651183 1283.2067651536522 502.5229714523833],[1175.915771484375 344.04266357421875 1278.732421875 389.24505615234375],0.5242154598236084,KA51MC ,[0.9611748173740076]
122,208.0,[965.0730214248015 145.33338225781824 1282.6461700422988 503.1648032176822],[1177.194580078125 340.71142578125 1278.429443359375 384.9749755859375],0.6219630837440491,KA51M ,[0.9726972097776659]
123,208.0,[964.85706366909 139.61722872450298 1282.6285505805913 504.1800775962822],[1192.9241943359375 338.0957946777344 1278.8428955078125 382.8477478027344],0.6512264609336853,KA511 ,[0.5793459441585179]
124,208.0,[963.5482144646676 132.68507642105806 1282.6038619313317 504.67289594981344],[1203.12109375 334.78802490234375 1280.0 377.33599853515625],0.5936793088912964,IKA51 ,[0.585796017413974]
125,208.0,[961.2395997974194 125.00631940305806 1282.2282152219832 505.1090245422171],[1210.91650390625 331.9383239746094 1280.0 374.4785461425781],0.4038620889186859,KA5 ,[0.8965463739702506]
126,208.0,[960.1355265799434 118.09115244022863 1282.3708862279082 505.845964365647],[1224.097412109375 328.2719421386719 1280.0 370.9897766113281],0.47131407260894775,KA ,[0.999043484874868]
127,208.0,[961.5803901671318 111.05707310295278 1283.351614070402 507.28355898133464],[1219.928955078125 322.89788818359375 1280.0 370.60113525390625],0.2927895784378052,KF ,[0.9945670521731909]
130,208.0,[969.0679780176202 82.22895627970135 1285.834482136187 506.85776853704454],[1123.361328125 454.28857421875 1246.79736328125 502.6475830078125],0.1384555846452713,,[]
131,208.0,[973.7519938517596 67.57949740059897 1286.9284981265803 505.11121384241005],[1129.977294921875 453.7427978515625 1247.6806640625 501.9859619140625],0.11036529392004013,,[]
132,208.0,[977.7709049390683 53.40714126181456 1287.4278160542017 504.04612305691126],[1144.600341796875 458.07464599609375 1248.560791015625 501.650634765625],0.12234815210103989,,[]
171,224.0,[942.0939233748043 -2.1201015411169237 1295.4223970144637 538.0549598256332],[1152.763916015625 448.27923583984375 1277.712158203125 509.85211181640625],0.12724198400974274,UIL ,[0.04491386778666713]
173,286.0,[821.2037955808125 260.0420164097652 1103.2081708769142 512.1205597680591],[957.072021484375 392.5716247558594 1056.603271484375 428.2198181152344],0.17989179491996765,RASJMABS ,[0.11495109068767688]
175,286.0,[827.335356485946 251.22332059973758 1158.7573552712752 514.8307170643254],[973.2796630859375 391.06719970703125 1069.314208984375 424.7899169921875],0.36303338408470154,KA5JMA8?1] ,[0.07228598338572999]
176,286.0,[824.1804451116823 248.55246900438038 1175.1747124414355 514.5958898263918],[977.6968994140625 392.3024597167969 1065.5828857421875 422.7344055175781],0.27454981207847595,KASJHA8]) ,[0.3401615503874873]
177,286.0,[823.7525542828382 245.19996969566827 1188.19164819457 513.6284130299938],[982.6942138671875 394.31072998046875 1076.3516845703125 423.70391845703125],0.10635815560817719,KA53NA8J ,[0.23431746127357092]
178,286.0,[822.5766009587064 242.50966517352242 1196.5576216153127 512.7060417850072],[989.3663940429688 389.8856201171875 1082.591552734375 423.259033203125],0.27349281311035156,4A5JNA8312 ,[0.04652224826681435]
179,286.0,[820.8576297583459 240.31573522009109 1203.0845247579186 512.1802266381694],[991.4139404296875 386.81591796875 1092.7706298828125 422.017822265625],0.21762748062610626,KA5JHA8313 ,[0.508898990802754]
180,286.0,[820.3914961464269 237.65475421813775 1212.2636429393358 512.0500851376042],[998.046875 383.7531433105469 1092.22314453125 419.3112487792969],0.2266206443309784,KA5JHK8]| ,[0.12094524918891086]
181,286.0,[818.6138319187811 235.05871353586568 1218.346372160604 511.7716654854747],[1008.0972900390625 383.3472900390625 1106.9573974609375 417.510009765625],0.13652265071868896,KA5JNA8J ,[0.3292001235918852]
182,286.0,[816.4134973734654 232.51130399925185 1224.3378295697214 511.4297785387862],[1017.4845581054688 382.849365234375 1116.460205078125 416.81072998046875],0.2679401934146881,KASJHABJ13 ,[0.5915596199454477]
184,286.0,[806.3987388856214 223.40123450686332 1238.6008596881863 510.0861723288962],[1017.8101806640625 376.0026550292969 1117.9991455078125 415.0585632324219],0.15988387167453766,KASJHAA31 ,[0.25997678458337853]
185,286.0,[803.5150092662045 218.55173818706226 1250.7518412883903 509.6297862923358],[1021.2367553710938 373.26287841796875 1137.087890625 415.31109619140625],0.23134778439998627,KA53NA8313 ,[0.3006498566692606]
186,286.0,[794.7427384538562 214.34163927978142 1258.4758271759304 509.434519605846],[1029.54541015625 371.424072265625 1148.37109375 411.7421875],0.1579022854566574,KASJKA8313 ,[0.3541375611574485]
187,286.0,[807.6318134093256 211.20164828326693 1275.7325763511074 509.3525755003148],[1036.4246826171875 371.1329040527344 1160.8707275390625 411.7159729003906],0.3303321599960327,KAS3HA8?13 ,[0.21549243669601453]
188,286.0,[814.8868974816327 207.8813597314967 1285.0160244698955 509.8180378329764],[1042.4072265625 367.747314453125 1169.69482421875 413.243408203125],0.4780905842781067,KA5JMAA313 ,[0.2801119085366747]
189,286.0,[816.1311748754928 204.51548670341398 1288.3763581284734 509.87556476683676],[1055.5548095703125 369.0791015625 1177.2376708984375 410.3758544921875],0.4224286675453186,KASJHA8]13 ,[0.541414871695997]
190,286.0,[816.7384949165638 200.96708271483942 1290.0698577287162 510.0197695347098],[1055.743408203125 365.88189697265625 1185.666259765625 410.33819580078125],0.4320753514766693,KASJHAB]13 ,[0.45007993175091704]
191,286.0,[816.1802904640474 196.23633009713527 1290.4464868809603 509.88851816797614],[1067.224853515625 357.9067687988281 1198.520263671875 406.7132873535156],0.36828988790512085,KA53HA8313 ,[0.7730600066466696]
192,286.0,[813.4314990735941 191.15774251064363 1289.6397062324052 509.67405560997156],[1071.295166015625 357.51812744140625 1202.07763671875 405.93927001953125],0.4849555492401123,KA53HA8313 ,[0.5728661522576697]
193,286.0,[816.8367760829173 186.9017968364239 1291.3934634398183 509.78377036475143],[1084.511474609375 352.8670654296875 1221.011962890625 400.6220703125],0.4192778766155243,KASJHA8J13 ,[0.48434834963173423]
194,286.0,[816.902921154599 180.5580117810629 1290.9425621790006 508.2665507959414],[1087.8704833984375 350.5711975097656 1232.2965087890625 404.6045227050781],0.618588387966156,KA53HAB313 ,[0.3007798290592646]
195,286.0,[818.0386165972047 175.36709419059488 1290.880930199334 508.30585355875587],[1101.344970703125 347.0965576171875 1240.854248046875 400.42333984375],0.6050218343734741,KA53HA8313 ,[0.22840396007978422]
201,317.0,[890.881220745959 132.31710787249102 1283.8600909498405 505.44384745327494],[1164.496337890625 327.98638916015625 1278.7890625 378.541259765625],0.5590069890022278,KA53HAE ,[0.7242321065978854]
202,317.0,[891.3925750504006 125.34641763634582 1283.8274226454894 506.3006579103097],[1177.4530029296875 327.35040283203125 1276.7572021484375 374.19805908203125],0.5056747198104858,KA53N ,[0.601486423897838]
203,317.0,[894.5482955235849 118.0941451188281 1284.8245481236067 506.3235225972469],[1190.15966796875 321.82891845703125 1279.4453125 372.38287353515625],0.6338562965393066,KA53 ,[0.3862902419388528]
204,317.0,[898.736169455985 108.22775160416552 1286.0007423219813 505.29862980661494],[1207.7950439453125 315.68145751953125 1280.0 371.49493408203125],0.6118775010108948,KAS ,[0.49308643321141965]
205,317.0,[900.356767413171 91.5466061691389 1286.9499868738617 502.5729683245599],[1224.1357421875 309.341064453125 1280.0 368.814697265625],0.42901089787483215,KA ,[0.7534489453667208]
206,307.0,[8.111941161109144 188.9715928770815 415.76188349429606 549.9971710250963],[31.772171020507812 414.6323547363281 149.71644592285156 456.9781188964844],0.3003636598587036,WYW ,[0.16005710048277502]
207,307.0,[8.091754332930321 197.50624919430135 423.7354253208056 549.1050757471248],[50.373046875 415.831298828125 166.25880432128906 456.9361572265625],0.3199739456176758,WLLNWJ ,[0.07732459698241369]
208,307.0,[6.8208535951633 205.64814971990273 428.391513715594 548.2068096446887],[68.92718505859375 417.4432373046875 185.28564453125 458.948974609375],0.17705805599689484,LIIBID ,[0.12166350445939364]
209,307.0,[6.026915715260998 212.5925376371869 433.4055964281104 546.3989891970538],[82.85059356689453 419.0303955078125 199.79010009765625 462.0943603515625],0.21304817497730255,BIIUIBID ,[0.13271565846411165]
210,307.0,[5.454476517166825 220.406456562082 437.1875373684026 548.7761790519708],[104.17495727539062 420.4964904785156 212.11883544921875 459.6407165527344],0.20567145943641663,LINI ,[0.038318756967782974]
211,307.0,[8.745042388595806 226.03186988572145 443.0361445114693 549.366502144672],[111.54373168945312 421.2076416015625 220.92013549804688 460.86834716796875],0.12779515981674194,WIR ,[0.23204459444626654]
212,307.0,[21.100131577210902 231.44069717017138 452.67796388640636 548.7188923691969],[132.406005859375 422.9761657714844 234.47003173828125 460.7746276855469],0.20572176575660706,QUBID ,[0.06121940666053508]
213,307.0,[34.078007538709045 236.65756739144692 462.0332618536115 548.3743219881983],[138.72421264648438 423.5592041015625 251.03115844726562 464.1446533203125],0.22653163969516754,QULM ,[0.17828252911567688]
215,307.0,[59.642980454663245 245.9310312604292 475.37327156609143 543.8643196112401],[168.95889282226562 429.812744140625 252.9202880859375 463.4794921875],0.14706721901893616,LIPNNI ,[0.03790802928404416]
216,307.0,[67.55956919485519 252.09553174028895 478.40468788384896 544.9255679422351],[180.1124267578125 428.2454833984375 273.00885009765625 467.6575927734375],0.18423622846603394,LULILIJ ,[0.046713627463330215]
217,307.0,[84.91263262330128 256.68949019755803 486.80950188370923 544.3126609136287],[185.32852172851562 434.29156494140625 280.3781433105469 468.74188232421875],0.16119325160980225,DNLHUJ ,[0.09188220438556284]
218,307.0,[98.86002693256708 261.01973454949933 492.7374344177382 542.9233963406007],[199.69436645507812 431.910400390625 293.0458068847656 468.53955078125],0.42051684856414795,LLLAJ ,[0.3352131596180836]
219,307.0,[113.51112279529747 265.7734477916762 501.1190632676274 542.5167454220796],[212.30551147460938 433.6517028808594 298.2903747558594 467.5545349121094],0.42138293385505676,LNIL] ,[0.09357128820637658]
220,307.0,[124.10882328368572 269.0569886470907 503.9012390291639 539.3031884721076],[222.3918914794922 437.718505859375 305.14984130859375 468.1856689453125],0.1675802767276764,LWLHZS ,[0.012777540619093992]
221,307.0,[136.4306418874147 274.554812340524 508.3427121538077 539.7006578265365],[233.36648559570312 438.6847229003906 311.2035217285156 468.3758850097656],0.24423614144325256,LWILLZ ,[0.11279630776091137]
222,307.0,[147.58316828353506 279.0813324705331 511.5618563890034 539.6351073586881],[243.9669189453125 438.9598388671875 321.895263671875 467.295166015625],0.2769736647605896,DIJULMGNZ ,[0.03354478213604476]
223,307.0,[158.09322488265485 282.65703182158074 514.108304537521 539.5059785530699],[248.108154296875 440.9223937988281 319.8597412109375 468.1573791503906],0.24727430939674377,DN% ,[0.08476781923272778]
224,307.0,[168.73078133062506 285.9701078325362 517.1590934027373 538.8086305290361],[259.78594970703125 441.88702392578125 332.70819091796875 468.35772705078125],0.2482551783323288,LLCIZ ,[0.22841522998044259]
225,307.0,[178.8520954003915 289.09244321592206 519.3945178297491 537.0602140593729],[265.72064208984375 441.8384704589844 338.27044677734375 468.6689758300781],0.20889107882976532,DKE ,[0.10790483193032922]
226,307.0,[188.57345266827357 291.37111991991287 522.3818939708156 534.2232948297434],[273.6631774902344 443.2208557128906 355.9828186035156 469.8730773925781],0.1679031401872635,QQJ ,[0.22139044798178575]
227,307.0,[198.8201683865597 294.0353513367076 525.8227874229716 532.8553387862238],[281.7637634277344 443.9527282714844 361.7995300292969 471.1336364746094],0.11405380070209503,WUNIJJ ,[0.1527896243676757]
228,307.0,[208.02582441862106 296.63261070866355 529.0183517474471 532.080474632516],[296.82611083984375 442.01531982421875 369.63885498046875 469.30316162109375],0.34058669209480286,DTO ,[0.21322113932352074]
